## Source: FirstRateData (unadjusted)
timestamp,open,high,low,close,volume
2026-01-26,251.48,256.56,249.8,255.41,55806112
2026-01-27,259.17,261.95,258.21,258.27,49525581
2026-01-28,257.65,258.855,254.51,256.44,40251854
2026-01-29,258,259.65,254.41,258.28,65940661
2026-01-30,255.165,261.8999,252.18,259.48,92329938
2026-02-02,260.03,270.49,259.205,270.01,73771842
2026-02-03,269.2,271.875,267.61,269.48,64786763
2026-02-04,272.285,278.95,272.285,276.49,90379561
2026-02-05,278.13,279.5,273.23,275.91,52644476
2026-02-06,277.12,280.91,276.93,278.12,50359945
2026-02-09,277.91,278.2,271.7,274.62,44530917

## Source: Yahoo Finance (unadjusted, auto_adjust=False)
timestamp,open,high,low,close,volume
2026-01-26,251.48,256.56,249.8,255.41,55969200
2026-01-27,259.17,261.95,258.21,258.27,49648300
2026-01-28,257.65,258.86,254.51,256.44,41288000
2026-01-29,258.0,259.65,254.41,258.28,67253000
2026-01-30,255.17,261.9,252.18,259.48,92443400
2026-02-02,260.03,270.49,259.21,270.01,73913400
2026-02-03,269.2,271.88,267.61,269.48,64394700
2026-02-04,272.29,278.95,272.29,276.49,90545700
2026-02-05,278.13,279.5,273.23,275.91,52977400
2026-02-06,277.12,280.91,276.93,278.12,50453400
2026-02-09,277.91,278.2,271.7,274.62,44623400

## Source: TradingView (AAPL 1D, ADJ mode, Barb Ref indicator)
## Columns: timestamp,RSI,ATR,CCI,StochK,WilliamsR,MFI,TR,NATR,BB_Upper,BB_Middle,BB_Lower,BB_Width,BB_PctB,KC_Upper,KC_Middle,KC_Lower,KC_Width,MACD,MACD_Signal,MACD_Hist,Plus_DI,Minus_DI,ADX,SuperTrend,SuperTrend_Dir,SAR
timestamp,RSI,ATR,CCI,StochK,WilliamsR,MFI,TR,NATR,BB_Upper,BB_Middle,BB_Lower,BB_Width,BB_PctB,KC_Upper,KC_Middle,KC_Lower,KC_Width,MACD,MACD_Signal,MACD_Hist,Plus_DI,Minus_DI,ADX,SuperTrend,SuperTrend_Dir,SAR
2026-01-26,40.32,5.13,-64.02,49.69,-50.31,32.20,8.52,2.01,277.99,260.63,243.27,13.32,0.3496,266.79,258.85,250.90,0.0614,-5.76,-4.94,-0.8124,17.47,32.05,31.73,261.97,1.0000,257.44
2026-01-27,45.60,5.23,-6.87,73.30,-26.70,39.55,6.54,2.03,276.23,259.87,243.51,12.59,0.4510,266.91,258.79,250.67,0.0628,-5.08,-4.97,-0.1062,23.27,29.19,30.27,261.97,1.0000,243.42
2026-01-28,42.98,5.17,-31.18,70.26,-29.74,40.00,4.35,2.02,274.12,259.01,243.89,11.67,0.4150,266.54,258.57,250.60,0.0616,-4.63,-4.90,0.2705,21.87,32.55,29.51,261.97,1.0000,243.79
2026-01-29,46.32,5.17,-13.88,80.19,-19.81,48.58,5.24,2.00,271.93,258.27,244.60,10.58,0.5004,266.50,258.54,250.58,0.0616,-4.08,-4.74,0.6546,21.39,30.20,28.63,261.97,1.0000,244.15
2026-01-30,48.44,5.50,1.03,86.67,-13.33,52.13,9.72,2.12,269.84,257.65,245.46,9.46,0.5751,267.22,258.63,250.04,0.0664,-3.51,-4.49,0.9808,21.61,26.39,27.29,261.97,1.0000,244.51
2026-02-02,62.45,5.91,142.71,98.23,-1.77,54.00,11.29,2.19,269.58,257.60,245.62,9.30,1.02,269.10,259.71,250.33,0.0723,-2.19,-4.03,1.85,29.04,22.79,26.20,245.89,-1.0000,244.86
2026-02-03,61.55,5.79,187.74,91.58,-8.42,55.21,4.26,2.15,270.08,257.71,245.34,9.60,0.9758,269.74,260.64,251.55,0.0698,-1.16,-3.46,2.30,29.22,21.59,25.41,251.40,-1.0000,245.88
2026-02-04,68.14,6.06,245.84,93.08,-6.92,62.79,9.47,2.19,273.15,258.42,243.68,11.41,1.11,271.74,262.15,252.57,0.0731,0.2117,-2.72,2.94,34.30,19.18,25.61,256.27,-1.0000,247.44
2026-02-05,67.11,6.07,206.01,90.05,-9.95,67.99,6.27,2.20,275.79,259.20,242.61,12.80,1.00,273.03,263.46,253.90,0.0726,1.24,-1.93,3.17,32.42,17.76,25.87,257.07,-1.0000,249.96
2026-02-06,69.02,6.00,183.94,92.57,-7.43,75.64,4.99,2.16,278.68,260.15,241.62,14.24,0.9850,274.23,264.86,255.49,0.0708,2.21,-1.10,3.31,32.16,16.71,26.28,260.05,-1.0000,252.92
2026-02-09,62.80,6.03,121.45,82.65,-17.35,78.33,6.50,2.20,280.47,260.91,241.35,14.99,0.8504,275.19,265.79,256.38,0.0708,2.66,-0.3509,3.01,29.69,21.61,25.53,260.05,-1.0000,256.28
